0.0000,0.0838
0.0742,0.0007
0.0881,0.0000
0.0497,0.0030
0.0000,0.0755
0.1062,0.0000
0.0000,0.0978
0.0901,0.0000
0.0000,0.1102
0.0780,0.0024
0.0620,0.0000
0.0000,0.0518
0.0000,0.0660
0.0000,0.1158
0.0000,0.1195
0.0000,0.1188
0.0000,0.1009
0.0000,0.0972
0.0800,0.0000
0.0772,0.0000
0.0881,0.0000
0.0000,0.0943
0.0537,0.0023
0.0000,0.0857
0.0635,0.0002
0.0284,0.0019
0.0553,0.0032
0.0000,0.0947
0.0625,0.0021
0.0705,0.0000
0.0000,0.1116
0.0981,0.0000
0.0426,0.0020
0.0000,0.0904
0.0488,0.0030
0.0950,0.0000
0.0775,0.0000
0.0692,0.0000
0.0744,0.0009
0.0000,0.1162
0.0720,0.0032
0.0943,0.0000
0.0884,0.0000
0.0000,0.0709
