0.0587,0.0000,0.0000,0.0060,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.3598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5912,0.0000,0.0246,0.0000,0.0445,0.0000,0.0077,0.0000,0.0213,0.0000,0.1864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0159,0.0000,0.2123,0.0000,0.0000,0.0000,0.0000,0.0599,0.3780
0.0000,0.0000,0.0000,0.0000,0.0000,0.1582,0.0218,0.0024,0.0000,0.0000,0.0000,0.4233,0.0587,0.0000,0.0000,0.0000,0.2107,0.0000,0.0000,0.0560,0.0328,0.0251,0.0000,0.0000,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3187,0.0005,0.0000,0.0000,0.0375,0.0000,0.0723,0.0000,0.0000,0.1365,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,0.0039,0.0000,0.0000,0.0000,0.0000,0.1470,0.0010,0.0000,0.0000,0.0000,0.0963,0.0000,0.0560,0.0000,0.0039,0.3333,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.0005,0.0000,0.0000,0.0027,0.0000,0.0040,0.0000,0.0000,0.1201,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.5790,0.0042,0.0000,0.0000,0.0000,0.1593,0.0009,0.0000,0.0000,0.0000,0.4436,0.0000,0.0328,0.0039,0.0000,0.0585,0.0000,0.0000,0.0000,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0470,0.3544,0.0000,0.0000,0.8256,0.0000,0.8325,0.0000,0.0000,0.4154,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.0805,0.0000,0.0000,0.0000,0.0000,0.1361,0.0001,0.0000,0.0000,0.0000,0.2651,0.0000,0.0251,0.3333,0.0585,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0224,0.0314,0.0000,0.0000,0.0490,0.0000,0.0415,0.0000,0.0000,0.3588,0.0000,0.0000
0.0351,0.0000,0.0000,0.0792,0.0003,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.2332,0.0000,0.0003,0.0000,0.5912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0462,0.0000,0.0172,0.0000,0.0437,0.0000,0.0030,0.0000,0.3172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,0.0000,0.1097,0.0000,0.0000,0.0000,0.0000,0.0605,0.2099
0.0000,0.0060,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.1028,0.0000,0.0031,0.0000,0.0000,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.3241,0.0000,0.0000,0.0000,0.0856,0.0077,0.3270,0.0041,0.0089,0.0000,0.0000,0.0677,0.0000,0.0000,0.0000,0.0000,0.0199,0.0146,0.0000,0.0000,0.0000
0.0005,0.0000,0.0000,0.0159,0.0022,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0246,0.0000,0.0000,0.0000,0.0000,0.0462,0.0000,0.0000,0.0000,0.0149,0.0000,0.0005,0.0000,0.0252,0.0000,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3668,0.0000,0.1183,0.0000,0.0000,0.0000,0.0000,0.0242,0.0188
0.0000,0.0000,0.0000,0.0000,0.0000,0.0985,0.1017,0.1941,0.0000,0.0000,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.0208,0.0000,0.0320,0.0006,0.0228,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0801,0.0009,0.0000,0.0000,0.0906,0.0000,0.0423,0.0000,0.0000,0.0098,0.0000,0.0000
0.0019,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0152,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0445,0.0000,0.0000,0.0000,0.0000,0.0172,0.0000,0.0149,0.0000,0.0000,0.0000,0.0009,0.0000,0.1618,0.0000,0.1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1303,0.0000,0.0108,0.0000,0.0000,0.0000,0.0000,0.0011,0.1634
0.0000,0.2493,0.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000,0.0148,0.0931,0.0010,0.0729,0.0503,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.1127,0.3687,0.0000,0.0000,0.0000
0.0366,0.0000,0.0000,0.0157,0.0026,0.0000,0.0000,0.0000,0.0000,0.0123,0.0000,0.0000,0.0000,0.0020,0.0000,0.0051,0.0000,0.0077,0.0000,0.0000,0.0000,0.0000,0.0437,0.0000,0.0005,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.1776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0079,0.0372
0.0000,0.0346,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0297,0.0000,0.0024,0.0000,0.0000,0.0000,0.1234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3241,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.2693,0.1148,0.2081,0.0315,0.1350,0.0000,0.0000,0.0914,0.0000,0.0000,0.0000,0.0000,0.3141,0.1454,0.0000,0.0000,0.0000
0.0013,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0213,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0252,0.0000,0.1618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1110,0.0000,0.0750,0.0000,0.0000,0.0000,0.0000,0.0045,0.0556
0.0000,0.0000,0.0000,0.0000,0.0000,0.4164,0.0003,0.0001,0.0000,0.0000,0.0000,0.0093,0.0002,0.0000,0.0000,0.0000,0.0035,0.0000,0.0490,0.0562,0.0001,0.0120,0.0000,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.0003,0.0000,0.0004,0.0000,0.0000,0.0033,0.0000,0.0000
0.0356,0.0000,0.0000,0.0093,0.0010,0.0000,0.0000,0.0000,0.0000,0.0490,0.0000,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000,0.1864,0.0000,0.0000,0.0000,0.0000,0.3172,0.0000,0.0184,0.0000,0.1290,0.0000,0.1776,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0504,0.0000,0.0202,0.0000,0.0000,0.0000,0.0000,0.0148,0.3865
0.0000,0.0572,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.1454,0.0000,0.0684,0.0000,0.0000,0.0000,0.3492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0856,0.0000,0.0000,0.0000,0.0148,0.0000,0.2693,0.0000,0.0000,0.0000,0.0000,0.2509,0.3182,0.3716,0.4655,0.0000,0.0000,0.0731,0.0000,0.0000,0.0000,0.0000,0.1142,0.3195,0.0000,0.0000,0.0000
0.0000,0.2712,0.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0184,0.0000,0.0079,0.0000,0.0000,0.0000,0.6264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0.0000,0.0000,0.0931,0.0000,0.1148,0.0000,0.0000,0.0000,0.2509,0.0000,0.0879,0.4383,0.7734,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.5103,0.3478,0.0000,0.0000,0.0000
0.0000,0.0396,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.6334,0.0000,0.0930,0.0000,0.0000,0.0000,0.1719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3270,0.0000,0.0000,0.0000,0.0010,0.0000,0.2081,0.0000,0.0000,0.0000,0.3182,0.0879,0.0000,0.0735,0.0915,0.0000,0.0000,0.0111,0.0000,0.0000,0.0000,0.0000,0.0518,0.0456,0.0000,0.0000,0.0000
0.0000,0.2147,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0347,0.0000,0.0256,0.0000,0.0000,0.0000,0.6236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0729,0.0000,0.0315,0.0000,0.0000,0.0000,0.3716,0.4383,0.0735,0.0000,0.5000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0849,0.4070,0.0000,0.0000,0.0000
0.0000,0.1028,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0212,0.0000,0.0000,0.0000,0.4476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000,0.0503,0.0000,0.1350,0.0000,0.0000,0.0000,0.4655,0.7734,0.0915,0.5000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.3178,0.3512,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0330,0.0946,0.0016,0.0000,0.0000,0.0000,0.1280,0.0015,0.0000,0.0000,0.0000,0.2187,0.0000,0.3187,0.0191,0.0470,0.0224,0.0000,0.0000,0.0000,0.0801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0614,0.0000,0.0536,0.0000,0.0000,0.0847,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2031,0.0001,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000,0.0000,0.0716,0.0000,0.0005,0.0005,0.3544,0.0314,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.2222,0.0000,0.1633,0.0000,0.0000,0.1039,0.0000,0.0000
0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0003,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0677,0.0000,0.0000,0.0000,0.0005,0.0000,0.0914,0.0000,0.0000,0.0000,0.0731,0.0013,0.0111,0.0025,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0208,0.0000,0.0000,0.0000
0.0019,0.0000,0.0000,0.0011,0.0130,0.0000,0.0000,0.0000,0.0000,0.0244,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0159,0.0000,0.0000,0.0000,0.0000,0.0181,0.0000,0.3668,0.0000,0.1303,0.0000,0.0014,0.0000,0.1110,0.0000,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0653,0.0000,0.0000,0.0000,0.0000,0.0179,0.0696
0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.7357,0.0222,0.0000,0.0000,0.0000,0.1011,0.0004,0.0000,0.0000,0.0000,0.3226,0.0000,0.0375,0.0027,0.8256,0.0490,0.0000,0.0000,0.0000,0.0906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0614,0.2222,0.0000,0.0000,0.0000,0.0000,0.8146,0.0000,0.0000,0.2711,0.0000,0.0000
0.0535,0.0000,0.0000,0.0040,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1022,0.0000,0.0000,0.0000,0.2123,0.0000,0.0000,0.0000,0.0000,0.1097,0.0000,0.1183,0.0000,0.0108,0.0000,0.0010,0.0000,0.0750,0.0000,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4146,0.1616
0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.4060,0.0155,0.0000,0.0000,0.0000,0.2125,0.0032,0.0000,0.0000,0.0000,0.3946,0.0000,0.0723,0.0040,0.8325,0.0415,0.0000,0.0000,0.0000,0.0423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0536,0.1633,0.0000,0.0000,0.8146,0.0000,0.0000,0.0000,0.0000,0.3764,0.0000,0.0000
0.0000,0.1972,0.2203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0005,0.0000,0.0000,0.0000,0.3082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0199,0.0000,0.0000,0.0000,0.1127,0.0000,0.3141,0.0000,0.0000,0.0000,0.1142,0.5103,0.0518,0.0849,0.3178,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.2840,0.0000,0.0000,0.0000
0.0000,0.3272,0.1317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0000,0.0013,0.0000,0.0000,0.0000,0.5779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,0.0000,0.0000,0.0000,0.3687,0.0000,0.1454,0.0000,0.0000,0.0000,0.3195,0.3478,0.0456,0.4070,0.3512,0.0000,0.0000,0.0208,0.0000,0.0000,0.0000,0.0000,0.2840,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0069,0.2182,0.0004,0.0000,0.0000,0.0000,0.6547,0.0062,0.0000,0.0000,0.0000,0.8771,0.0000,0.1365,0.1201,0.4154,0.3588,0.0000,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0847,0.1039,0.0000,0.0000,0.2711,0.0000,0.3764,0.0000,0.0000,0.0000,0.0000,0.0000
0.2184,0.0000,0.0000,0.0101,0.0695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0676,0.0000,0.0016,0.0000,0.0599,0.0000,0.0000,0.0000,0.0000,0.0605,0.0000,0.0242,0.0000,0.0011,0.0000,0.0079,0.0000,0.0045,0.0000,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0179,0.0000,0.4146,0.0000,0.0000,0.0000,0.0000,0.0000,0.1048
0.2402,0.0000,0.0000,0.0015,0.0054,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0542,0.0000,0.0000,0.0000,0.3780,0.0000,0.0000,0.0000,0.0000,0.2099,0.0000,0.0188,0.0000,0.1634,0.0000,0.0372,0.0000,0.0556,0.0000,0.3865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0696,0.0000,0.1616,0.0000,0.0000,0.0000,0.0000,0.1048,0.0000
