0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0211,0.0004,0.0000,0.0000,0.0000,0.0000,0.0985,0.0000,0.0000,0.0000,0.1964,0.0000,0.1987,0.0954,0.0492,0.0684,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0710,0.0068,0.0000,0.0000,0.0322,0.0000,0.0688,0.0000,0.0000,0.2059,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0001,0.0000,0.0000,0.0000,0.0000,0.0985,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000,0.1225,0.0028,0.0012,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0006,0.0000,0.0047,0.0000,0.0000,0.0087,0.0000,0.0000
0.0679,0.0000,0.0000,0.0140,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.2707,0.0000,0.0000,0.0000,0.0000,0.1851,0.0000,0.0023,0.0000,0.0006,0.0000,0.0036,0.0000,0.0010,0.0000,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0926,0.0000,0.0000,0.0000,0.0000,0.0687,0.0416
0.0000,0.1821,0.0662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0194,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,0.0000,0.0000,0.0000,0.0585,0.0000,0.0441,0.0000,0.0000,0.0000,0.0995,0.1593,0.0569,0.1776,0.1194,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0939,0.1535,0.0000,0.0000,0.0000
0.0006,0.0000,0.0000,0.4848,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0001,0.0000,0.0000,0.0000,0.0345,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0061,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0931,0.0008,0.0000,0.0000,0.0000,0.1964,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0835,0.0527,0.1156,0.1125,0.0000,0.0000,0.0000,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1024,0.0336,0.0000,0.0000,0.0866,0.0000,0.1078,0.0000,0.0000,0.2328,0.0000,0.0000
0.0482,0.0000,0.0000,0.0094,0.0003,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.2707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3172,0.0000,0.0212,0.0000,0.0382,0.0000,0.0093,0.0000,0.0223,0.0000,0.1118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,0.0000,0.1300,0.0000,0.0000,0.0000,0.0000,0.0411,0.1961
0.0000,0.0000,0.0000,0.0000,0.0000,0.1397,0.0102,0.0037,0.0000,0.0000,0.0000,0.1987,0.1225,0.0000,0.0000,0.0000,0.0835,0.0000,0.0000,0.0473,0.0132,0.0164,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2302,0.0004,0.0000,0.0000,0.0155,0.0000,0.0305,0.0000,0.0000,0.0559,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,0.0025,0.0000,0.0000,0.0000,0.0000,0.0954,0.0028,0.0000,0.0000,0.0000,0.0527,0.0000,0.0473,0.0000,0.0022,0.3018,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.0005,0.0000,0.0000,0.0015,0.0000,0.0023,0.0000,0.0000,0.0680,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1772,0.0042,0.0000,0.0000,0.0000,0.0492,0.0012,0.0000,0.0000,0.0000,0.1156,0.0000,0.0132,0.0022,0.0000,0.0252,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0223,0.1689,0.0000,0.0000,0.2250,0.0000,0.2309,0.0000,0.0000,0.1119,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.0401,0.0001,0.0000,0.0000,0.0000,0.0684,0.0003,0.0000,0.0000,0.0000,0.1125,0.0000,0.0164,0.3018,0.0252,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0173,0.0243,0.0000,0.0000,0.0218,0.0000,0.0187,0.0000,0.0000,0.1574,0.0000,0.0000
0.0304,0.0000,0.0000,0.1318,0.0007,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.1851,0.0000,0.0009,0.0000,0.3172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0421,0.0000,0.0155,0.0000,0.0553,0.0000,0.0033,0.0000,0.2007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0000,0.0709,0.0000,0.0000,0.0000,0.0000,0.0439,0.1149
0.0000,0.0037,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0882,0.0000,0.0042,0.0000,0.0000,0.0000,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.2385,0.0000,0.0000,0.0000,0.0503,0.0040,0.2229,0.0024,0.0049,0.0000,0.0000,0.1273,0.0000,0.0000,0.0000,0.0000,0.0125,0.0080,0.0000,0.0000,0.0000
0.0007,0.0000,0.0000,0.0425,0.0079,0.0000,0.0000,0.0000,0.0000,0.0081,0.0000,0.0000,0.0000,0.0023,0.0000,0.0001,0.0000,0.0212,0.0000,0.0000,0.0000,0.0000,0.0421,0.0000,0.0000,0.0000,0.0217,0.0000,0.0010,0.0000,0.0448,0.0000,0.0187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4720,0.0000,0.1231,0.0000,0.0000,0.0000,0.0000,0.0283,0.0166
0.0000,0.0000,0.0000,0.0000,0.0000,0.1319,0.0717,0.4502,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0125,0.0000,0.0296,0.0007,0.0139,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0877,0.0010,0.0000,0.0000,0.0569,0.0000,0.0270,0.0000,0.0000,0.0061,0.0000,0.0000
0.0026,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0555,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.0155,0.0000,0.0217,0.0000,0.0000,0.0000,0.0019,0.0000,0.2854,0.0000,0.1304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1664,0.0000,0.0111,0.0000,0.0000,0.0000,0.0000,0.0012,0.1429
0.0000,0.1289,0.1998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000,0.0073,0.0410,0.0006,0.0360,0.0232,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0595,0.1696,0.0000,0.0000,0.0000
0.0710,0.0000,0.0000,0.0584,0.0129,0.0000,0.0000,0.0000,0.0000,0.0632,0.0000,0.0000,0.0000,0.0036,0.0000,0.0345,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0553,0.0000,0.0010,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0128,0.0455
0.0000,0.0156,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0187,0.0000,0.0024,0.0000,0.0000,0.0000,0.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2385,0.0000,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.1160,0.0441,0.1041,0.0136,0.0544,0.0000,0.0000,0.1260,0.0000,0.0000,0.0000,0.0000,0.1447,0.0583,0.0000,0.0000,0.0000
0.0022,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0223,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0448,0.0000,0.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1729,0.0000,0.0946,0.0000,0.0000,0.0000,0.0000,0.0064,0.0594
0.0000,0.0000,0.0000,0.0000,0.0000,0.6264,0.0002,0.0004,0.0000,0.0000,0.0000,0.0075,0.0006,0.0000,0.0000,0.0000,0.0023,0.0000,0.0510,0.0809,0.0001,0.0134,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0023,0.0000,0.0000
0.0345,0.0000,0.0000,0.0174,0.0025,0.0000,0.0000,0.0000,0.0000,0.1253,0.0000,0.0000,0.0000,0.0126,0.0000,0.0002,0.0000,0.1118,0.0000,0.0000,0.0000,0.0000,0.2007,0.0000,0.0187,0.0000,0.1304,0.0000,0.2517,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0450,0.0000,0.0146,0.0000,0.0000,0.0000,0.0000,0.0120,0.2364
0.0000,0.0206,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0731,0.0000,0.0547,0.0000,0.0000,0.0000,0.0995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0503,0.0000,0.0000,0.0000,0.0073,0.0000,0.1160,0.0000,0.0000,0.0000,0.0000,0.0770,0.1270,0.1276,0.1497,0.0000,0.0000,0.0803,0.0000,0.0000,0.0000,0.0000,0.0420,0.1023,0.0000,0.0000,0.0000
0.0000,0.0871,0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,0.0000,0.0057,0.0000,0.0000,0.0000,0.1593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0410,0.0000,0.0441,0.0000,0.0000,0.0000,0.0770,0.0000,0.0313,0.1344,0.2220,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.1674,0.0994,0.0000,0.0000,0.0000
0.0000,0.0165,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.3696,0.0000,0.0864,0.0000,0.0000,0.0000,0.0569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2229,0.0000,0.0000,0.0000,0.0006,0.0000,0.1041,0.0000,0.0000,0.0000,0.1270,0.0313,0.0000,0.0293,0.0342,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000,0.0000,0.0221,0.0170,0.0000,0.0000,0.0000
0.0000,0.0772,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.0000,0.0204,0.0000,0.0000,0.0000,0.1776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0360,0.0000,0.0136,0.0000,0.0000,0.0000,0.1276,0.1344,0.0293,0.0000,0.1608,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0312,0.1303,0.0000,0.0000,0.0000
0.0000,0.0346,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0117,0.0000,0.0159,0.0000,0.0000,0.0000,0.1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000,0.0232,0.0000,0.0544,0.0000,0.0000,0.0000,0.1497,0.2220,0.0342,0.1608,0.0000,0.0000,0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.1094,0.1053,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0344,0.0520,0.0029,0.0000,0.0000,0.0000,0.0710,0.0038,0.0000,0.0000,0.0000,0.1024,0.0000,0.2302,0.0191,0.0223,0.0173,0.0000,0.0000,0.0000,0.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0301,0.0000,0.0267,0.0000,0.0000,0.0410,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1120,0.0002,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000,0.0336,0.0000,0.0004,0.0005,0.1689,0.0243,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.1091,0.0000,0.0816,0.0000,0.0000,0.0504,0.0000,0.0000
0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0008,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1273,0.0000,0.0000,0.0000,0.0007,0.0000,0.1260,0.0000,0.0000,0.0000,0.0803,0.0013,0.0141,0.0027,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0213,0.0000,0.0000,0.0000
0.0023,0.0000,0.0000,0.0026,0.0404,0.0000,0.0000,0.0000,0.0000,0.0787,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000,0.0000,0.0145,0.0000,0.4720,0.0000,0.1664,0.0000,0.0026,0.0000,0.1729,0.0000,0.0450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0595,0.0000,0.0000,0.0000,0.0000,0.0183,0.0537
0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.2321,0.0231,0.0000,0.0000,0.0000,0.0322,0.0006,0.0000,0.0000,0.0000,0.0866,0.0000,0.0155,0.0015,0.2250,0.0218,0.0000,0.0000,0.0000,0.0569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0301,0.1091,0.0000,0.0000,0.0000,0.0000,0.2328,0.0000,0.0000,0.0753,0.0000,0.0000
0.0529,0.0000,0.0000,0.0076,0.0179,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0926,0.0000,0.0001,0.0000,0.1300,0.0000,0.0000,0.0000,0.0000,0.0709,0.0000,0.1231,0.0000,0.0111,0.0000,0.0014,0.0000,0.0946,0.0000,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3431,0.1010
0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.1303,0.0164,0.0000,0.0000,0.0000,0.0688,0.0047,0.0000,0.0000,0.0000,0.1078,0.0000,0.0305,0.0023,0.2309,0.0187,0.0000,0.0000,0.0000,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0267,0.0816,0.0000,0.0000,0.2328,0.0000,0.0000,0.0000,0.0000,0.1064,0.0000,0.0000
0.0000,0.0759,0.1112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0004,0.0000,0.0000,0.0000,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0000,0.0000,0.0000,0.0595,0.0000,0.1447,0.0000,0.0000,0.0000,0.0420,0.1674,0.0221,0.0312,0.1094,0.0000,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0973,0.0000,0.0000,0.0000
0.0000,0.1098,0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0010,0.0000,0.0000,0.0000,0.1535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000,0.0000,0.0000,0.1696,0.0000,0.0583,0.0000,0.0000,0.0000,0.1023,0.0994,0.0170,0.1303,0.1053,0.0000,0.0000,0.0213,0.0000,0.0000,0.0000,0.0000,0.0973,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0680,0.0005,0.0000,0.0000,0.0000,0.2059,0.0087,0.0000,0.0000,0.0000,0.2328,0.0000,0.0559,0.0680,0.1119,0.1574,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,0.0504,0.0000,0.0000,0.0753,0.0000,0.1064,0.0000,0.0000,0.0000,0.0000,0.0000
0.2423,0.0000,0.0000,0.0214,0.1960,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0687,0.0000,0.0061,0.0000,0.0411,0.0000,0.0000,0.0000,0.0000,0.0439,0.0000,0.0283,0.0000,0.0012,0.0000,0.0128,0.0000,0.0064,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,0.0000,0.3431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0734
0.2012,0.0000,0.0000,0.0024,0.0114,0.0000,0.0000,0.0000,0.0000,0.0067,0.0000,0.0000,0.0000,0.0416,0.0000,0.0000,0.0000,0.1961,0.0000,0.0000,0.0000,0.0000,0.1149,0.0000,0.0166,0.0000,0.1429,0.0000,0.0455,0.0000,0.0594,0.0000,0.2364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0537,0.0000,0.1010,0.0000,0.0000,0.0000,0.0000,0.0734,0.0000
